331,0.446424815,0.187010622,0.149807764,0.453909568,0.14027946,0.14298348,335,0.442671323,0.289179344,0.289179344,0.468793775,0.14027946,0.147178535,337,0.445487146,0.2380338,0.166340193,0.466939252,0.14027946,0.14027946,329,0.437968798,0.189517281,0.228656878,0.451106215,0.145018731,0.14027946,340,0.446049747,0.188884569,0.204454144,0.468793775,0.145622826,0.176522456,346,0.444549008,0.207376319,0.166814027,0.46136553,0.14027946,0.19405924,336,0.439851242,0.212638241,0.160502027,0.479886604,0.145562161,0.141333284,343,0.43891026,0.189517281,0.184568358,0.205907448,0.147178535,0.14027946
546.8,0.576742857,0.233725582,0.19810943,0.549891666,0.162235817,0.163572281,559,0.582982412,0.390256851,0.416179118,0.566919114,0.157597014,0.169237834,565,0.583873056,0.27280658,0.203733363,0.566919114,0.156400988,0.157195125,556,0.578526502,0.548993246,0.334444603,0.549891666,0.219672053,0.14027946,569,0.587433884,0.26243051,0.294052217,0.564235724,0.210360302,0.286266335,572,0.58832366,0.2380338,0.20945898,0.563340847,0.159237162,0.234581248,556,0.58832366,0.238904241,0.217294683,0.574958463,0.175977246,0.165869963,580,0.582982412,0.22534222,0.214175623,0.228656878,0.161362102,0.15118967
613,0.594547419,0.24775964,0.216509434,0.575850754,0.175435914,0.173309129,624,0.598988114,0.4285274,0.450170855,0.590102706,0.172268685,0.179307075,631,0.600763302,0.289179344,0.220471637,0.590102706,0.168257319,0.165403321,624,0.598988114,0.608744246,0.394120687,0.574065982,0.306802338,0.142147775,629,0.602537881,0.27950609,0.376671178,0.585653817,0.248659484,0.312714191,631,0.60431186,0.251373587,0.22534222,0.58832366,0.171754154,0.251373587,616.5,0.606085249,0.250466495,0.237166246,0.598100289,0.189517281,0.179307075,639,0.599875785,0.236301614,0.226165913,0.238904241,0.167772573,0.156796456
669,0.606971725,0.260567047,0.232872971,0.593658803,0.18825589,0.182190212,679,0.611401966,0.469720411,0.484491856,0.606971725,0.185781455,0.189517281,685,0.613173085,0.308771541,0.237166246,0.606085249,0.180448444,0.174364837,677,0.612287594,0.641442262,0.486331294,0.592770024,0.450170855,0.152256566,681,0.614058439,0.296006915,0.521016539,0.601650667,0.293075998,0.332468835,682,0.615828742,0.269010149,0.240653643,0.605198628,0.183967824,0.269010149,671,0.618483199,0.265239772,0.256863985,0.615828742,0.204454144,0.198798499,690,0.611401966,0.246862287,0.2380338,0.249561781,0.174898448,0.162677834
781.6,0.632621179,0.293075998,0.267121557,0.633503789,0.217294683,0.205178844,790,0.636150938,0.533682626,0.538193326,0.637915148,0.219672053,0.214949882,798,0.637033098,0.375697186,0.296985336,0.636150938,0.210360302,0.208116557,790,0.637033098,0.688912671,0.640560645,0.62997266,0.729187946,0.176522456,789,0.637915148,0.338394673,0.636150938,0.632621179,0.392189778,0.370820382,787,0.638797088,0.332468835,0.278545026,0.636150938,0.212638241,0.319623752,781,0.642323774,0.333456768,0.303851719,0.647610671,0.249561781,0.420938565,793,0.636150938,0.275669607,0.263365092,0.275669607,0.194724221,0.177624559
339,0.4152257,0.188884569,0.182778757,0.476195411,0.14027946,0.14027946,341,0.418084424,0.267121557,0.259638242,0.481729857,0.14027946,0.14027946,348,0.419036312,0.313700605,0.208860644,0.486331294,0.14027946,0.14027946,322,0.395085382,0.184568358,0.214949882,0.460435073,0.14027946,0.14027946,335,0.4152257,0.195393228,0.218083552,0.480439696,0.14027946,0.145928733,327,0.419987692,0.238904241,0.193398288,0.466939252,0.14027946,0.210360302,327,0.411406908,0.266179795,0.187010622,0.473422844,0.141602454,0.14027946,346,0.429473753,0.202303599,0.200188611,0.18825589,0.159655442,0.14027946
515,0.547195696,0.316661304,0.251373587,0.552585533,0.180448444,0.14027946,528,0.549891666,0.385415796,0.365932579,0.55527734,0.156400988,0.146548361,539,0.551687808,0.366910991,0.269010149,0.558863289,0.175435914,0.14027946,447,0.496605004,0.430419611,0.360053604,0.55527734,0.2380338,0.14027946,514,0.547195696,0.343328438,0.325551794,0.554380297,0.198798499,0.188884569,512,0.548094589,0.330492731,0.25502499,0.549891666,0.173414317,0.271855157,488,0.539094688,0.328516409,0.26243051,0.549891666,0.197424363,0.147819408,552,0.557070756,0.321599425,0.269956905,0.219672053,0.18825589,0.14027946
609,0.570494127,0.337407372,0.273759487,0.568707021,0.203016511,0.14027946,615,0.572280443,0.40182397,0.389289635,0.571387383,0.18160565,0.156008703,621,0.573173309,0.379590352,0.283362393,0.574958463,0.198798499,0.141602454,565,0.55527734,0.598988114,0.439851242,0.576742857,0.403744671,0.14027946,601,0.568707021,0.368866548,0.406621866,0.571387383,0.241532534,0.209608565,603,0.569600673,0.344314559,0.273759487,0.568707021,0.196066257,0.292100572,593,0.565130393,0.340368764,0.280468393,0.568707021,0.221274745,0.164940249,626,0.574958463,0.336419918,0.286266335,0.232023449,0.200188611,0.14027946
668,0.586543937,0.350225945,0.289179344,0.582982412,0.22534222,0.146237239,675,0.58832366,0.417132026,0.410450927,0.585653817,0.205907448,0.165869963,681,0.58832366,0.392189778,0.295029199,0.58832366,0.220471637,0.14946941,644,0.577634773,0.682772413,0.534585291,0.592770024,0.554200843,0.142147775,658,0.584763524,0.385415796,0.497337158,0.585653817,0.287236373,0.227823272,663,0.584763524,0.356126653,0.287236373,0.582982412,0.219672053,0.31074222,659,0.582091591,0.351210192,0.295029199,0.583873056,0.245967462,0.206639944,677,0.58832366,0.346286081,0.296006915,0.243298519,0.213405069,0.141333284
775,0.614058439,0.371796641,0.313700605,0.615828742,0.271855157,0.164024746,781,0.614943657,0.45297557,0.458572851,0.616713693,0.263365092,0.192741367,782,0.614943657,0.437026854,0.320611531,0.617598511,0.273759487,0.178181472,763,0.609630293,0.743171503,0.638797088,0.624672425,0.793783665,0.183371293,758,0.612287594,0.416179118,0.596324171,0.618483199,0.390256851,0.267121557,765,0.611401966,0.387353707,0.312714191,0.614058439,0.270905254,0.355144025,770,0.611401966,0.380562465,0.323575487,0.617598511,0.332468835,0.366910991,773,0.613173085,0.364953753,0.314687276,0.26806502,0.255943411,0.156400988
390,0.462295554,0.216509434,0.178742308,0.447362019,0.140539523,0.14027946,403,0.472497849,0.261684354,0.25228302,0.447362019,0.14027946,0.156400988,413,0.477118801,0.266179795,0.177071557,0.465083049,0.14027946,0.14027946,391,0.464154311,0.235439936,0.243298519,0.456708871,0.165869963,0.14027946,367,0.459504181,0.220471637,0.192741367,0.439851242,0.156796456,0.177071557,425,0.485411763,0.238904241,0.179307075,0.451106215,0.14027946,0.240653643,414,0.470646634,0.226165913,0.184568358,0.435141512,0.144424803,0.14027946,395,0.467866722,0.217294683,0.192088479,0.214640178,0.147819408,0.14027946
657,0.591881083,0.246862287,0.214949882,0.504646385,0.165869963,0.152618105,662,0.598988114,0.338394673,0.351210192,0.515570951,0.163572281,0.182190212,668,0.599875785,0.339381808,0.210360302,0.531876498,0.163572281,0.14946941,662,0.598100289,0.524641045,0.326539995,0.52282937,0.271855157,0.14027946,662,0.598100289,0.349241402,0.246862287,0.5164793,0.228656878,0.359072415,675,0.602537881,0.26243051,0.215727826,0.515570951,0.164024746,0.293075998,668,0.599875785,0.248659484,0.218876016,0.517387346,0.169237834,0.157195125,665,0.598988114,0.246862287,0.222891427,0.237166246,0.162235817,0.151542368
703,0.603424945,0.256863985,0.228656878,0.539995796,0.176522456,0.160077058,707,0.6105162,0.386384998,0.398939072,0.551687808,0.175435914,0.194724221,711,0.611401966,0.395085382,0.224521889,0.565130393,0.174898448,0.156008703,709,0.6105162,0.562445761,0.369843683,0.554380297,0.362014842,0.14686212,711,0.6105162,0.38347592,0.27950609,0.55527734,0.27662675,0.38832192,715,0.613173085,0.273759487,0.22949373,0.550789854,0.174364837,0.308771541,712,0.612287594,0.258711438,0.232872971,0.55527734,0.180448444,0.166340193,708,0.6105162,0.255943411,0.234581248,0.246862287,0.169237834,0.157195125
742,0.613173085,0.266179795,0.241532534,0.565130393,0.18825589,0.168257319,746,0.619367756,0.433254224,0.440791745,0.574065982,0.187010622,0.207376319,749,0.620252185,0.43891026,0.2380338,0.585653817,0.187010622,0.162677834,746,0.620252185,0.596324171,0.436084426,0.574958463,0.466011362,0.15561958,749,0.620252185,0.407579902,0.331480818,0.58030941,0.337407372,0.412362375,751,0.622020658,0.288207386,0.242414172,0.576742857,0.185781455,0.323575487,747,0.621136485,0.26806502,0.245967462,0.582982412,0.192088479,0.177071557,744,0.620252185,0.264301526,0.245075201,0.256863985,0.176522456,0.163123316
823,0.632621179,0.290152214,0.269956905,0.598100289,0.215727826,0.187010622,827,0.638797088,0.488169238,0.490005705,0.606971725,0.218876016,0.236301614,823,0.63967892,0.487250452,0.275669607,0.615828742,0.215727826,0.179875785,825,0.63967892,0.650252758,0.578526502,0.605198628,0.703811181,0.177071557,826,0.63967892,0.441731772,0.519202536,0.6105162,0.413317329,0.451106215,827,0.641442262,0.346286081,0.273759487,0.612287594,0.211875158,0.366910991,822,0.640560645,0.298944183,0.280468393,0.615828742,0.222891427,0.248479515,816,0.63967892,0.286266335,0.26806502,0.2814319,0.198798499,0.178742308
390,0.407579902,0.15561958,0.14027946,0.466939252,0.14027946,0.14027946,397,0.410450927,0.208116557,0.266179795,0.476195411,0.14027946,0.14027946,390,0.408537425,0.311728055,0.179307075,0.478041795,0.156400988,0.14027946,383,0.407579902,0.146548361,0.172787006,0.462295554,0.150148947,0.14027946,392,0.407579902,0.150148947,0.168257319,0.474347435,0.14027946,0.144131605,396,0.411406908,0.211875158,0.156796456,0.477118801,0.14027946,0.163572281,391,0.409494433,0.205178844,0.14027946,0.476195411,0.178181472,0.14027946,391,0.405663315,0.162235817,0.187631242,0.175435914,0.14946941,0.14027946
493,0.497337158,0.255943411,0.221274745,0.547195696,0.196066257,0.14686212,509,0.500994481,0.454843116,0.436084426,0.564235724,0.179875785,0.15118967,501,0.502090588,0.41427177,0.285297304,0.566024856,0.211875158,0.15561958,476,0.472497849,0.257786673,0.298944183,0.556174159,0.284329313,0.14027946,495,0.498252004,0.246862287,0.326539995,0.564235724,0.251373587,0.214175623,524,0.517387346,0.387353707,0.258711438,0.564235724,0.192741367,0.220471637,505,0.504646385,0.38347592,0.232872971,0.562445761,0.2380338,0.15561958,486,0.475271623,0.22208135,0.221274745,0.205907448,0.178742308,0.146548361
663,0.559759229,0.372772455,0.297964435,0.565130393,0.222891427,0.156400988,678,0.565130393,0.497337158,0.504646385,0.582091591,0.208116557,0.162235817,674,0.564235724,0.4285274,0.313700605,0.583873056,0.238904241,0.164940249,629,0.546296563,0.53097303,0.416179118,0.577634773,0.394120687,0.14027946,663,0.563340847,0.398939072,0.38832192,0.582091591,0.374722732,0.342342091,691,0.573173309,0.40182397,0.308771541,0.582091591,0.218876016,0.245075201,674,0.566024856,0.397013247,0.305818349,0.58030941,0.263365092,0.170736403,646,0.557070756,0.359072415,0.305818349,0.232023449,0.201594639,0.151897993
758,0.587433884,0.393155485,0.322587417,0.585653817,0.245075201,0.166340193,768,0.590991977,0.520109685,0.533682626,0.597212308,0.236301614,0.172787006,763,0.590991977,0.443610402,0.330492731,0.599875785,0.263365092,0.178181472,745,0.585653817,0.644967684,0.52282937,0.596324171,0.5219231,0.147178535,758,0.590991977,0.424737,0.508293008,0.598100289,0.420938565,0.376671178,774.4,0.594547419,0.413317329,0.32950459,0.597212308,0.244185541,0.267121557,764,0.591881083,0.408537425,0.328516409,0.596324171,0.288207386,0.198798499,749,0.589213267,0.385415796,0.32950459,0.253194757,0.221274745,0.158410532
879,0.614058439,0.417132026,0.352194132,0.651133257,0.288207386,0.190794809,887,0.616713693,0.570494127,0.58832366,0.647610671,0.288207386,0.200188611,883,0.616713693,0.489087655,0.363974517,0.649372161,0.328516409,0.385415796,878,0.615828742,0.700307282,0.657294084,0.65817383,0.812085611,0.174364837,880,0.616713693,0.454843116,0.596324171,0.653774177,0.484491856,0.430419611,891,0.618483199,0.451106215,0.359072415,0.646729777,0.290152214,0.331480818,882,0.618483199,0.436084426,0.359072415,0.65201366,0.423408405,0.350225945,875,0.616713693,0.412362375,0.355144025,0.288207386,0.261497815,0.174898448
429,0.480808424,0.183967824,0.216509434,0.563340847,0.14027946,0.14027946,445,0.480808424,0.331480818,0.365932579,0.574065982,0.14027946,0.14027946,478,0.500994481,0.309756708,0.2380338,0.58832366,0.14027946,0.14027946,492,0.511024592,0.326539995,0.325551794,0.593658803,0.349832128,0.14027946,444,0.496421965,0.227823272,0.288207386,0.566024856,0.166340193,0.189517281,439,0.486331294,0.260567047,0.226165913,0.570494127,0.14027946,0.224521889,433,0.475271623,0.257786673,0.22699294,0.571387383,0.14027946,0.14027946,569,0.553483028,0.295029199,0.248659484,0.212638241,0.190154028,0.14027946
630,0.574065982,0.289179344,0.260567047,0.649372161,0.170233153,0.14027946,633,0.574958463,0.369843683,0.417132026,0.650252758,0.162235817,0.151542368,652,0.576742857,0.339381808,0.271855157,0.653774177,0.177624559,0.14027946,661,0.577634773,0.609630293,0.554380297,0.648491466,0.702935296,0.14027946,651,0.576742857,0.356126653,0.50555853,0.65201366,0.298944183,0.303851719,642,0.575850754,0.296006915,0.267121557,0.652893966,0.162677834,0.292100572,636,0.574065982,0.293075998,0.27662675,0.647610671,0.191439627,0.175435914,687,0.581200591,0.315674183,0.27280658,0.236301614,0.217294683,0.148471133
677,0.583873056,0.299924553,0.273759487,0.659933051,0.203016511,0.143266848,681,0.584763524,0.382505251,0.431364975,0.659933051,0.196743304,0.161797245,693,0.586543937,0.351210192,0.284329313,0.662571213,0.211115838,0.145928733,701,0.586543937,0.630855616,0.593658803,0.657294084,0.781576384,0.14027946,695,0.586543937,0.372772455,0.55527734,0.660812526,0.335432324,0.323575487,688,0.585653817,0.305818349,0.280468393,0.662571213,0.19405924,0.309756708,685,0.584763524,0.302869127,0.290152214,0.65817383,0.223704949,0.245075201,718,0.589213267,0.321599425,0.280468393,0.245075201,0.22949373,0.15372072
715,0.592770024,0.308771541,0.285297304,0.668723907,0.235439936,0.15118967,720,0.593658803,0.394120687,0.445487146,0.668723907,0.230333797,0.172268685,727,0.594547419,0.364953753,0.296006915,0.670481068,0.243298519,0.154850743,734,0.594547419,0.646729777,0.614943657,0.664329551,0.803371648,0.14027946,731,0.594547419,0.386384998,0.581200591,0.668723907,0.364953753,0.339381808,725,0.593658803,0.314687276,0.291125967,0.670481068,0.228656878,0.326539995,722,0.594547419,0.31074222,0.302869127,0.666087546,0.255943411,0.308771541,747,0.595435874,0.327528206,0.287236373,0.253194757,0.241532534,0.158822198
791,0.609630293,0.325551794,0.307786743,0.688912671,0.297964435,0.170233153,800,0.6105162,0.437968798,0.478041795,0.691543175,0.295029199,0.197424363,796,0.611401966,0.431364975,0.324563619,0.691543175,0.309756708,0.179307075,802,0.611401966,0.676628615,0.646729777,0.683649805,0.828636554,0.163123316,800,0.611401966,0.416179118,0.620252185,0.6880357,0.426633199,0.376671178,796,0.6105162,0.338394673,0.314687276,0.690666408,0.292100572,0.363974517,792,0.611401966,0.331480818,0.325551794,0.689789573,0.325947074,0.376671178,808,0.6105162,0.340368764,0.301887052,0.270905254,0.282396578,0.171243398
458,0.533682626,0.219672053,0.183967824,0.466939252,0.14027946,0.14027946,442,0.5219231,0.302869127,0.323575487,0.455776217,0.14027946,0.145928733,450,0.524641045,0.258711438,0.193398288,0.466011362,0.14027946,0.14027946,432,0.511934486,0.372186967,0.239777534,0.460435073,0.156400988,0.14027946,437,0.517387346,0.241532534,0.22949373,0.466011362,0.173309129,0.297964435,455,0.52826099,0.243298519,0.208860644,0.464154311,0.14027946,0.340368764,444,0.521016539,0.22699294,0.200188611,0.464154311,0.140539523,0.14027946,456,0.524641045,0.218083552,0.193398288,0.208860644,0.140539523,0.141333284
597,0.620252185,0.248659484,0.217294683,0.513753337,0.158410532,0.148143904,592,0.618483199,0.397976415,0.435141512,0.504646385,0.164024746,0.166814027,600,0.618483199,0.315674183,0.224521889,0.517387346,0.158822198,0.153350163,591,0.618483199,0.617598511,0.313700605,0.508293008,0.218083552,0.14027946,596,0.617598511,0.304834801,0.275669607,0.514662298,0.277585234,0.43891026,597,0.619367756,0.27280658,0.238904241,0.513753337,0.160502027,0.379590352,589,0.617598511,0.250466495,0.230333797,0.508293008,0.162677834,0.158822198,601,0.618483199,0.246862287,0.222891427,0.230333797,0.152256566,0.1552336
642,0.62997266,0.258711438,0.22949373,0.539995796,0.167772573,0.156008703,639,0.628206395,0.437968798,0.477118801,0.531876498,0.174898448,0.176522456,647,0.629089586,0.340368764,0.237166246,0.545397189,0.168745734,0.161362102,638,0.628206395,0.644527084,0.347271459,0.534585291,0.275669607,0.145319499,644,0.627323083,0.321599425,0.297964435,0.543597714,0.336419918,0.459504181,644,0.629089586,0.290152214,0.251373587,0.540896651,0.170736403,0.394120687,638,0.628206395,0.260567047,0.243298519,0.534585291,0.171754154,0.168745734,649,0.628206395,0.255943411,0.233725582,0.239777534,0.158002143,0.161362102
685,0.637915148,0.26806502,0.240653643,0.566919114,0.177624559,0.164024746,684,0.637033098,0.460435073,0.500994481,0.556174159,0.186394028,0.186394028,691,0.637915148,0.360053604,0.251373587,0.569600673,0.178742308,0.169733636,682,0.637033098,0.668723907,0.397976415,0.558863289,0.363974517,0.15561958,689,0.636150938,0.336419918,0.327528206,0.568707021,0.369843683,0.474347435,688,0.637033098,0.312714191,0.264301526,0.566919114,0.180448444,0.410450927,684,0.637033098,0.270905254,0.255943411,0.561550464,0.182190212,0.180448444,694,0.636150938,0.264301526,0.243298519,0.248659484,0.163572281,0.167291481
